@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'secretari:state:georg:shultz:decid:oppos:u.s.:wheat:subsidi:offer:soviet:union:left:final:decis:whether:sell:subsid:wheat:moscow:up:presid:reagan:agricultur:depart:state:depart:offici:said.:last:summer:s:now:basic:usda:make:decis:want:usda:decid:go:ahead:subsidi:offer:soviet:union:campaign:against:it.:come:out:favor:won:offici:statement:clarifi:shultz:yesterdai:leader:nation:associ:wheat:grower:state:depart:belief:whenev:possibl:u.s.:grain:competit:world:market:includ:soviet:union.:agricultur:depart:best:posit:determin:whether:consider:given:time:extend:soviet:subsidi:under:export:enhanc:program.:although:shultz:oppos:wheat:subsidi:soviet:remain:obstacl:anoth:subsidi:offer:moscow:state:depart:offici:said.:subsidi:offer:offer:unless:firm:commit:soviet:buy.:usda:want:repetit:last:summer:ussr:baulk:offer:four:mln:tonn:subsid:wheat:offici:ask:identifi:said.:soviet:reject:u.s.:offer:ground:dlr:per:tonn:subsidi:insuffici:bring:u.s.:price:down:competit:levels.:soviet:want:higher:subsidi:offer:time:state:depart:sourc:said.:lowest:price:be:paid:anyon:world:soviet:argu:best:custom:u.s.:entitl:best:price:said.:govern:commod:sourc:element:usda:notabl:undersecretari:daniel:amstutz:remain:oppos:wheat:subsidi:soviets.:foregon:conclus:reuter:',grain
'shr:given:net:vs:rev:mln:vs:mln:reuter:',earn
'morgan:guaranti:trust:co:file:suit:against:metromedia:inc:seek:redempt:par:metromedia:subordin:discount:debentures.:debentur:due:issu:zero:coupon:note:first:five:years.:begin:receiv:semi-annu:interest:payment:annual:rate:pct.:morgan:complaint:file:u.s.:district:court:southern:district:new:york:stem:recent:voluntari:liquid:metromedia:intention:creat:event:default:notes.:compani:default:amount:dlr:each:dlr:princip:amount:debentures.:figur:take:account:deep:discount:holder:receiv:bought:issue.:morgan:guaranti:mln:dlr:princip:outstanding.:reuter:',null
'qtly:div:ct:vs:ct:prior:pai:april:record:april:three:reuter:',earn
'clorox:co:henkel:kgaa:dusseldorf:west:germani:agre:increas:hold:clorox:pct:current:level:pct.:henkel:hold:subordin:note:convert:anoth:pct:compani:addit:share:open:market:over:extend:period:time:clorox:said.:forese:futur:henkel:intend:increas:particip:clorox:abov:pct:level.:reuter:',acq
'shr:ct:vs:five:ct:net:vs:rev:vs:year:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:reuter:',earn
'sir:roi:denman:head:ec:deleg:washington:pend:u.s.:trade:legisl:misguid:attempt:deal:nation:spark:retali:pass:present:form.:legisl:mistak:associ:here.:denman:told:report:possibl:retali:warn:letter:hous:wai:mean:committe:chairman:dan:rostenkowski:necessarili:product-for-product:basis.:product:case:textil:import:restrict:retali:against:u.s.:textil:exports.:export:textil:u.s.:commun:retali:restrict:u.s.:textil:export:europ:took:except:u.s.:propos:requir:countri:larg:current:account:surplus:u.s.:cut:those:surplus:face:special:tariffs.:larg:wrench:current:round:trade:negoti:easili:boomerang:denman:took:except:u.s.:effort:seek:reciproc:specif:trade:sectors.:simpli:lead:retali:parti:ad:overal:reciproc:achiev:trade:disadvantag:on:sector:advantag:another.:reuter:',trade
'intern:associ:machinist:aerospac:worker:check:total:mln:dlr:be:mail:member:formerli:work:republ:airlin:now:emploi:northwest:airlin:nwa:payoff:result:trust:agreement:employe:stock:ownership:plan:negoti:earli:union:protect:republ:worker:airlin:financi:difficulti:union:said.:republ:merg:northwest:airlines.:reuter:',null
'provincially-own:hydro-quebec:oblig:suppli:electr:canadian:provinc:sell:higher:price:americans.:util:told:nation:energi:board:hear:u.s.:util:gener:offer:higher:price:electr:those:canada:american:want:firm:energi:supplies.:hydro-quebec:seek:regulatori:approv:sell:billion:kilowatt:hour:firm:power:year:new:england:power:pool:over:year:start:util:ontario:new:brunswick:newfoundland:oppos:sale.:reuter:',null
'lacana:mine:corp:plan:issu:five:mln:common:share:dlr:each:reduc:debt:incur:recent:purchas:pct:stake:mascot:gold:mine:ltd:compani:issu:share:through:canadian:underwrit:gordon:capit:corp:loewen:ondaatj:mccutcheon:co:ltd:merril:lynch:canada:inc:share:through:alexand:la:cruickshank:london:england.:lacana:file:preliminari:prospectu:date:march:regul:each:canadian:province.:reuter:',null
'frank:b.:hall:co:inc:independ:account:issu:qualifi:report:financi:statements.:compani:opinion:result:ongo:litig:over:discontinu:operations.:earlier:lost:mln:dlr:fourth:quarter:against:loss:mln:dlr:year:ago:befor:discontinu:operations.:decid:sell:claim:adjust:admininistr:oper:automobil:dealer:insur:unit:creat:reserv:nine:mln:dlr:fourth:quarter:sale.:compani:vigor:defend:litig:aris:discontinu:units.:concentr:direct:brokerag:servic:business.:reuter:',earn
'intermark:inc:togeth:on:subsidiari:alreadi:hold:pct:stake:pier:import:inc:told:secur:exchang:commiss:plan:acquir:major:compani:intermark:alreadi:hold:pier:common:share:pct:pier:hold:inc:hold:share:pct.:intermark:share:pier:prefer:stock:pct:outstand:pier:hold:share:pct.:reuter:',acq
'shr:loss:ct:vs:nil:net:loss:vs:profit:sale:mln:vs:mln:nine:mth:shr:loss:ct:vs:profit:ct:net:loss:vs:profit:sale:mln:vs:mln:electro:scientif:industri:reuter:',earn
'josten:sell:proprietari:school:busi:careercom:corp:mln:dlr:cash:mln:careercom:common:shares.:upon:complet:propos:transact:josten:pct:careercom:invest:purpos:said.:proprietari:school:sale:total:mln:dlr:account:less:pct:josten:added.:reuter:',acq
'duff:phelp:upgrad:duff:on:minu:duff:rate:baxter:travenol:inc:upgrad:reflect:compani:improv:made:reduc:debt:acquisit:american:hospit:suppli:corp:said.:reuter:',null
'worker:gener:motor:corp:part:plant:michigan:schedul:vote:tomorrow:new:contract:chang:wai:mani:worker:job.:member:unit:auto:worker:gm:livonia:mich.:part:plant:vote:two:shift:local:contract:replac:current:agreement:compani:accord:offici:both:union:company.:propos:accord:initi:so-cal:concept:gm:under:propos:contract:worker:on:area:plant:respons:entir:product:make:decis:assembl:product:kevin:woodward:steward:uaw:local:repres:workers.:inland:divis:spokesman:discuss:detail:accord.:inland:capac:problem.:wage:benefit:issu:proposal.:those:issu:cover:nation:pact:between:gm:uaw.:talk:new:nation:accord:expect:begin:july.:contract:ratifi:go:effect:soon:vote:count:complet:ronald:catcher:member:local:pact:stai:place:through:next:nation:contract:said.:catcher:union:member:sharpli:divid:new:accord.:said.:mani:worker:afraid:agreement:ratifi:plant:shut:down:union:offici:said.:gm:spokesman:effect.:reuter:',null
'qtly:cash:distribut:five:ct:vs:five:ct:prior:pai:april:record:march:reuter:',earn
'qtly:cash:distribut:ct:vs:ct:prior:pai:record:march:note:prior-quart:dividend:initi:payout:base:oper:partial:fourth:quarter:reuter:',earn
'duff:phelp:upgrad:highest:level:duff:on:plu:duff:rate:mln:dlr:philip:morri:compani:inc:commerci:paper.:chang:reflect:compani:debt:incur:acquisit:gener:food:corp:abil:both:tobacco:food:product:line:gener:cash:flow:duff:phelp:said.:reuter:',null
'group:led:halcyon:invest:new:york:secur:risk:arbitrag:partnership:acquir:share:atlant:research:corp:pct:total:outstand:common:stock.:file:secur:exchang:commiss:halcyon:group:bought:stake:mln:dlr:specif:purpose.:group:plan:seek:control:atlant:research:sought:clabir:corp:clg:bui:more:stock:sell:has.:reuter:',acq
'shr:ct:vs:ct:net:vs:rev:mln:vs:mln:year:shr:ct:vs:ct:net:vs:rev:mln:vs:mln:note:current:year:figur:includ:mln:dlr:writedown:cost:invest:associ:ethanol:refineri:project.:reuter:',earn
'justic:depart:mishandl:investig:alleg:fraud:navi:contract:unit:tenneco:inc:tgt:two:senior:senat:charged.:charg:made:jointli:sens.:william:proxmir:d-wis.:charl:grasslei:r-iowa:base:report:subcommitte:staff:senat:judiciari:committe:joint:econom:committe:justic:depart:investigation.:new:investig:much:time:wast:dure:lengthi:period:inact:tenneco:unit:newport:new:shipbuild:dry:dock:co:ask:navi:reimburs:mln:dlr:cost:overrun:construct:nuclear-pow:ships.:navi:settl:claim:mln:dlr:refer:case:justic:depart:investig:possibl:fraud.:justic:depart:decid:end:investig:without:prosecut:newport:news.:reuter:',null
'on:top:execut:intern:monetari:fund:imf:tender:resign:charg:unit:state:pressur:agenc:reduc:condit:place:loan:monetari:sourc:said.:c.:david:finch:australian:head:imf:trade:relat:depart:told:imf:execut:board:wednesdai:plan:leav:end:next:month:year:agency.:sourc:finch:statement:consid:unpreced:told:board:unit:state:brought:undu:pressur:imf:approv:fund:zair:egypt.:unpreced:finch:u.s.:imf:repres:charl:dallara:reach:comment.:imf:emerg:debt:crisi:press:mani:countri:tighten:belt:cut:back:social:spend:condit:grant:assistance.:unit:state:recent:take:posit:countri:take:need:econom:reform:measur:reli:more:market:forc:privat:enterpris:encourag:assist:imf:develop:banks.:zair:under:govern:presid:mobutu:sese:seko:recent:take:mani:reform:measur:design:heal:ail:economy.:imf:last:year:approv:month:loan:packag:zair:total:mln:dlrs.:unit:state:consid:possibl:seek:access:militari:base:zair:decis:reached.:egypt:part:hold:talk:imf:aim:reach:final:accord:new:on:billion:dlr:loan:packag:unit:state:press:quick:deal:accord:sources.:tent:plan:egypt:current:be:review:manag:fund:prior:go:execut:board:full:approv:rais:number:question:countri:egypt:linchpin:broad:framework:u.s.:middl:east:policy.:depart:head:finch:responsibilti:make:certain:imf:polici:loan:condit:wield:evenli:countries.:monetari:sourc:unit:state:brought:pressur:imf:approv:loan:packag:mexico:us:econom:condit:broadli:us:befor:finch:accord:sourc:made:refer:this.:under:debt:initi:announc:month:ago:treasuri:secretari:jame:baker:unit:state:made:decis:debtor:countri:encourg:grow:out:difficulti:reli:auster:measures.:recommend:commerci:bank:provid:billion:dlr:new:loan:debtor:countri:mutilater:bank:add:six:billion:dlr:over:three:years.:kei:part:propos:gave:world:bank:much:greater:role:deal:debt:crisi:part:familiar:develop:countri:problems.:initi:wide:herald:good:first:step:toward:improv:grow:debt:crisi:view:imf:rebuk:previou:auster:measur:insist:upon:fund:return:loans.:reuter:',null
'investor:group:told:secur:exchang:commiss:plan:cut:stake:valero:energi:corp:share:pct:total:outstand:share:pct.:group:led:tag:group:s.a.:luxembourg:file:sec:feb:notic:propos:sell:share:valero:energi:common:stock.:reuter:',acq
'oper:shr:ct:vs:ct:oper:net:vs:rev:mln:vs:year:oper:shr:dlr:vs:dlr:oper:net:mln:vs:mln:rev:mln:vs:mln:note:oper:net:exclud:loss:discontinu:oper:dlr:vs:gain:dlr:qtr:gain:dlr:vs:gain:dlr:year.:note:full:name:western:tele-commun:inc.:reuter:',earn
'andean:develop:corp:caf:todai:lend:mln:dlr:ecuador:help:repair:mile:oil:pipelin:destroi:earthquak:earlier:month.:loan:sign:here:todai:offic:caraca:base:caf:corpor:perez:ecuadorean:ambassador:antonio:parra:gil.:loan:origin:intend:financ:expans:pipelin:follow:earthquak:ecuadorean:govern:ask:term:chang:permit:us:reconstruction.:ecuador:expect:oil:product:suspend:four:month:result:damag:ask:venezuela:help:suppli:barrel:per:dai:pipelin:repaired.:opec:member:product:quota:bpd:ask:organ:allow:produc:bpd:onc:repair:complet:compens:loss.:reuter:',crude
'harmon:industri:inc:sign:letter:intent:acquir:mln:dlr:major:stock:snp:inc:portland:oregon-bas:compani:patent:reprocess:us:railroad:ti:new:ti:resale.:reuter:',acq
'qtly:cash:distribut:ct:vs:ct:prior:pai:record:march:reuter:',earn
'latest:feder:reserv:data:suggest:u.s.:bank:system:flush:reserv:go:period:tradit:tight:overal:monetari:polici:hold:economist:said.:gear:present:time:anoth:month:maria:ramirez:drexel:burnham:lambert:inc.:noth:credit:market:excit:robert:di:clement:salomon:brother:inc.:adjust:bank:borrow:fed:averag:mln:dlr:dai:first:week:bank:statement:period:end:next:wednesdai:compar:mln:mln:first:week:previou:two:periods.:anoth:sign:abund:liquid:upward:revis:bank:daili:averag:mln:dlr:estim:mln.:final:fed:spokesman:told:press:brief:monei:center:bank:absent:fed:third:week:run:latest:week:split:between:larg:region:smaller:banks.:modest:open:market:intervent:appar:enough:defus:fund:pressur:first:week:latest:statement:period:economist:predict:fed:more:aggress:come:weeks.:fed:inject:temporari:reserv:directli:indirectli:four:five:trade:dai:via:system:custom:repurchas:agreements.:pressur:month-:quarter-end:round:holidai:tax:date:april.:requir:expect:perman:bill:purchas:next:week:coupon:purchas:earli:april.:economist:hearten:further:sign:deceler:monei:suppli:growth:larg:discredit:m-1:gaug:more:close:watch:m-2:m-3:aggregates.:m-1:grew:mere:mln:dlr:week:march:nine:compar:privat:forecast:mln:dlr:rise.:weekli:m-2:m-3:compon:hint:slower:overal:growth.:wai:anoth:moder:set:m-2:m-3:figur:march:even:come:below:bottom:respect:target:ranges.:februari:m-2:billion:dlr:below:upper:limit:m-3:billion:beneath.:note:fed:vice:chairman:johnson:inflat:todai:recent:interest:rate:cut:oversea:economist:suggest:slow:monetari:growth:lend:support:call:further:accommod:here.:rate:befor:anyth:kei:swing:factor:continu:strength:u.s.:economy.:jeffrei:leed:chemic:bank:agre:economi:health:remain:main:influenc:polici:contrari:di:clement:recent:sign:faster:growth:inflat:lead:higher:rate:first.:drexel:next:major:move:wait:until:april:februari:reuter:',money-supply
'u.s.:navi:battl:group:led:u.s.:aircraft:carrier:kitti:hawk:northern:arabian:sea:amid:renew:concern:safeti:ship:coast:iran:u.s.:offici:today.:pentagon:spokesman:fred:hoffmann:report:naval:strike:forc:region:mean:unit:state:send:new:warn:iran:against:escal:attack:ship:persian:gulf.:said.:sent.:kitti:hawk:oper:area:usual:does.:suppos:be.:kitti:hawk:forc:warplan:mainstai:u.s.:indian:ocean:battl:group:patrol:vast:area:extend:indian:subcontin:through:arabian:sea.:kitti:hawk:group:arabian:sea:south:u.s.:mideast:task:forc:persian:gulf:north:unit:state:warship:end:strateg:strait:hormuz.:pentagon:custom:declin:confirm:exact:whereabout:ship:up:to.:state:depart:offici:cite:concern:safeti:ship:pass:through:strait:vital:oil:suppli:run:gulf.:iran:conduct:repeat:attack:ship:gulf:u.s.:offici:teheran:recent:equip:itself:power:chines:italian-mad:anti-ship:missil:pose:greater:threat.:reuter:',ship
'costa:rica:agre:sell:more:tonn:sugar:year:soviet:union:spokesman:local:produc:said.:miguel:alfaro:presid:agricultur:leagu:sugar:cane:industri:sale:follow:recent:pct:cut:costa:rica:alfaro:up:tonn:sugar:export:soviet:union:year:under:deal:similar:on:soviet:made:recent:dominican:republic.:soviet:ship:load:tonn:pacif:port:punta:moral:mondai:alfaro:second:ship:take:addit:tonn:two:dai:later.:alfaro:industri:sourc:declin:disclos:price:sugar:sold.:reuter:',sugar
'stock:index-rel:arbitrag:trade:spark:dramat:drop:u.s.:stock:market:last:septemb:free-fal:stock:futur:price:due:arbitrag:trade:likelihood:top:offici:secur:exchang:commiss:sec:said.:richard:ketchum:director:sec:regul:told:futur:industri:associ:commiss:studi:circumst:surround:plung:dow:jone:industri:averag:last:septemb:show:stock:index-rel:arbitrag:trade:those:dai:substanti:set:price:fluctuations.:substanti:part:trade:dai:mean:predomin:part:studi:releas:next:week.:index-rel:arbitrag:relat:effort:primarili:institut:investor:profit:price:differenti:shift:fund:between:stock:index:futur:underli:stocks.:commod:exchang:offici:fear:feder:regul:congress:move:restrict:trade:stock:index:futur:effort:curb:stock:price:volatility.:ketchum:slide:stock:price:result:condit:incorrect:rumor:set:cut:discount:rate.:sec:studi:indic:seven:firm:account:arbitrag:trade:those:dai:made:program:trade:septemb:trade:septemb:account:pct:exchang:virtual:option:index-rel:arbitrag:activ:those:days.:ketchum:call:fridai:each:quarter:stock:index:futur:option:opion:individu:stock:expir:simultan:overdon:question:rel:easi:solutions.:moreov:long-term:probabl:even:daili:volatil:final:ketchum:free-fal:stock:futur:price:driven:program:sell-off:stock:index:futur:individu:stock:unlikely.:side:market:institut:make:unlik:kind:snowbal:effect:happen:said.:feder:regul:discard:possibl:continu:concern:issue.:reuter:',null
'corn:glass:work:rais:mln:dlr:through:issu:debentur:price:par:underwrit:goldman:sach:co:lazard:frere:co:said.:proce:us:gener:corpor:purposes.:reuter:',null
'bayou:intern:ltd:purchas:one-third:outstand:stock:solmec:corp:n.v.:netherland:antil:corpor:dlrs.:bayou:receiv:two:seat:solmec:board.:bayou:ltd:pct:own:australia:wide:industri:ltd.:solmec:develop:technolog:relat:energi:conversion.:reuter:',acq
'quarter:end:feb:shr:four:ct:vs:seven:ct:net:vs:rev:vs:year:shr:four:ct:vs:ct:net:vs:rev:mln:vs:mln:reuter:',earn
'',null
'tofruzen:inc:receiv:except:nasd:unit:common:stock:warrant:remain:list:nasdaq:system.:reuter:',null
'net:vs:rev:vs:reuter:',earn
'trans-canada:resourc:ltd:alberta:court:march:grant:extens:april:march:trans-canada:arrang:court:extend:stai:legal:proceed:against:company.:court:rule:sharehold:s:meet:occur:trans-canada:said.:reuter:',null
'dominican:alfredo:ricart:take:over:execut:director:intern:sugar:organ:iso:mid-april:iso:offic:charg:constantin:politoff:said.:previou:iso:chief:william:miller:retir:end-februari:last:year.:ricart:told:reuter:first:aim:put:have:new:administr:sugar:pact:improv:alloc:vote:right:financi:contributions.:onc:done:time:dedic:work:toward:new:intern:sugar:agreement:isa:econom:claus:said.:ricart:current:dominican:republ:austria:netherland:un:geneva:visit:four:major:export:australia:brazil:cuba:european:commun:talk:govern:produc:find:out:problem:prevent:countri:find:common:ground:new:sugar:pact.:reuter:',sugar
'delm:inc:sold:sale:distribut:right:periton:dialysi:product:nation:medic:care:inc:enter:five-year:agreement:suppli:nation:medic:dialysi:solutions.:term:disclosed.:half:proce:sale:went:princip:bank:group:unsecur:creditor:extend:payment:schedul:delm:said.:remain:proce:us:product:expans:ogden:utah:plant:said.:delm:futur:payment:suppli:agreement:pledg:bank:group:addit:security.:delm:default:time:payment:bank:releas:payment:delm:us:corpor:purpos:said.:soon:delm:plan:pai:interest:due:convert:subordin:debentur:due:interest:paid:reuter:',null
'intern:sugar:agreement:isa:renegoti:intern:sugar:organ:iso:offic:charg:constantin:politoff:told:reuter:special:session:pact:decis:renegoti:taken:iso:six:monthli:session:may.:altern:between:autumn:london:confer:anoth:pact:without:econom:claus:differ:vote:budgetari:structur:geneva-bas:confer:next:year:new:pact:econom:claus:said.:deleg:latter:consid:world:european:commun:resolv:differ:over:price:best:support:share:world:todai:indic:pai:pct:share:iso:budget.:todai:find:wai:pai:balanc:stg:later:year.:current:three:quarter:year:stg:budget:paid:deleg:u.s.:caus:controversi:pai:full:contribut:last:year:current:pact.:soviet:union:call:chang:wai:iso:budget:share:out.:current:halv:between:import:export:soviet:union:pct:share:import:half.:soviet:want:new:sugar:pact:singl:categori:member:share:cost:pro:rata:share:world:sugar:trade.:iso:execut:committe:next:meet:april:next:full:council:session:week:import:export:member:iso.:reuter:',sugar
